1.48,43.421,1.1064,86.942
0.865,76.733,0.17265,89.172
1.435,43.224,0.79098,90.064
0.67,84.355,0.15192,91.806
0.685,83.901,0.17545,92.183
1.005,65.67,0.23615,122.78
0.545,91.285,0.054281,94.673
0.83,59.169,0.19631,94.213
0.895,63.97,0.19684,93.206
1.485,47.429,1.1261,89.846
0.695,86.282,0.13201,86.157
1.515,50.08,0.84047,74.88
0.665,92.766,0.090745,104.9
0.735,88.496,0.11954,105.16
0.795,83.806,0.1637,106.84
1.025,70.632,0.27586,101.34
1.445,63.451,0.79524,82.163
1.085,71.084,0.39363,83.298
0.42,113.05,0.035924,100.03
0.465,112.71,0.033341,107.42
0.495,103.11,0.046262,114.44
0.695,91.497,0.089844,89.543
0.81,84.754,0.14292,87.866
0.765,80.656,0.16852,89.748
0.71,86.63,0.13424,92.93
0.745,97.53,0.096771,105.85
0.41,5.4468,0.73936,89.438
0.675,112.62,0.070219,96.999
0.485,117.06,0.050666,117.73
0.795,90.058,0.14039,93.226
0.465,121.55,0.042979,99.768
0.615,115.81,0.052113,95.416
0.99,86.932,0.18165,90.887
1.805,68.546,1.411,78.391
1.13,91.094,0.25741,86.626
0.98,106.96,0.13664,94.167
0.91,48.692,0.24329,82.02
0.81,108.58,0.10209,97.384
0.855,91.527,0.13033,94.711
0.725,107.03,0.084521,103.27
0.795,107.51,0.09734,100.96
0.965,86.331,0.16656,90.929
1.01,85.817,0.19625,91.636
1.07,83.248,0.21964,88.458
1.13,80.711,0.2543,88.45
0.95,87.17,0.20092,96.727
1.595,52.023,0.77383,92.882
1.6,55.668,0.88311,78.781
1.785,58.266,1.4841,82.871
1.15,111.58,0.2138,101.82
1.075,81.319,0.28917,83.554
1.055,67.144,0.27414,88.062
0.96,78.633,0.2209,94.924
0.95,86.967,0.18951,88.137
1.64,48.549,1.067,80.898
1.665,51.584,1.3038,83.034
1.78,50.852,1.2855,85.015
1.62,51.807,0.79059,93.856
0.995,109.14,0.16743,95.613
0.96,92.815,0.17895,86.841
1.415,37.161,1.0435,78.703
0.645,110.38,0.10523,100.23
0.89,87.927,0.20105,85.056
0.805,96.383,0.12614,101.86
1.81,55.966,1.2571,76.975
1.625,50.945,1.0562,75.977
1.59,53.971,0.83394,79.587
1.67,56.369,1.1676,83.191
1.71,56.165,1.245,81.953
1.7,57.029,1.31,86.166
1.085,99.848,0.21303,97.452
0.67,111.01,0.12738,103.96
1.77,50.067,1.0536,73.268
0.73,81.269,0.14936,91.32
0.84,87.281,0.12406,98.616
0.82,86.869,0.12769,100.16
0.775,87.614,0.12875,89.341
0.75,81.315,0.13374,85.52
0.825,79.482,0.14989,87.407
1.555,51.016,1.154,87.8
0.81,86.49,0.12725,97.738
0.68,91.047,0.10735,88.51
0.72,85.449,0.11134,87.64
1.455,57.059,0.67173,91.59
1.54,50.303,0.86089,78.11
1.58,45.902,0.95279,76.952
0.51,109.93,0.059138,111.04
0.85,65.798,0.22125,86.678
1.375,37.233,0.76417,85.713
0.665,79.637,0.14078,92.939
0.61,92.481,0.14297,92.903
0.585,86.813,0.093834,94.582
1.405,43.864,0.91129,86.349
0.71,78.845,0.13159,104.35
0.835,73.249,0.15496,95.187
1.77,63.149,1.0634,86.603
1.5,37.546,1.3325,72.198
0.725,76.404,0.12688,97.905
1.845,52.31,1.7027,76.992
0.93,76.349,0.1785,92.952
0.755,90.971,0.12911,102.97
1.775,47.5,1.5087,76.687
1.8,50.934,1.4922,75.973
1.84,54.432,1.6201,76.722
1.795,56.917,1.3209,81.532
0.85,98.136,0.15089,91.287
1.845,50.391,1.3727,75.013
0.77,82.296,0.13139,85.972
1.72,58.514,0.93791,80.289
0.835,91.576,0.14604,91.462
1.655,54.253,0.89016,73.037
0.94,86.525,0.16356,86.697
0.84,95.878,0.23658,87.19
0.775,93.75,0.27499,89.516
1.825,49.926,2.3533,76.835
0.82,97.603,0.095221,94.412
0.695,114.05,0.15509,90.506
0.525,119.52,0.11239,93.282
1.42,54.542,0.63228,75.274
0.61,116.64,0.075182,97.38
0.435,87.776,0.086441,81.514
0.535,92.603,0.13876,97.903
1.355,54.288,0.54067,96.166
0.685,111.74,0.089198,97.171
1.43,56.609,0.56313,99.094
1.575,49.108,0.86586,73.547
0.845,88.966,0.16197,90.132
1.72,47.964,1.038,70.511
1.55,47.662,1.2796,85.019
0.61,83.831,0.10962,102.03
1.655,42.011,1.2626,69.641
1.035,76.191,0.26798,82.015
0.46,117.5,0.033325,103.85
0.935,51.978,0.33485,93.28
1.215,55.339,0.43482,92.519
1.5,42.252,1.1932,82.473
1.745,50.527,1.9289,82.734
1.835,51.807,2.154,82.29
0.87,52.761,0.24245,84.39
0.705,82.443,0.093426,101.55
1.76,50.626,1.4134,75.467
1.085,74.15,0.30924,85
1.005,79.913,0.23479,84.426
1.55,52.925,0.86126,78.953
0.905,87.648,0.21118,86.585
0.915,84.19,0.21318,86.966
1.055,69.559,0.31284,83.399
0.54,118.06,0.041754,115.17
1.025,80.706,0.2854,80.742
0.765,90.953,0.12815,86.202
0.72,93.072,0.12255,93.666
1.175,58.341,0.34994,106.1
0.725,100.14,0.11545,92.931
1.435,49.151,0.62856,77.38
1.355,54.791,0.46258,79.984
0.825,96.412,0.11411,103.93
1.435,52.802,0.57815,98.262
0.71,109.68,0.089858,96.974
1.56,48.15,1.0448,79.912
0.965,57.987,0.30867,80.559
0.84,72.475,0.18349,77.733
1.07,107.01,0.27178,100.24
1.795,42.308,2.1247,71.727
1.34,50.74,0.50338,98.353
0.84,99.76,0.10856,106.58
0.825,58.455,0.24768,83.674
0.875,73.859,0.15186,95.749
0.635,95.19,0.098235,93.403
0.875,72.464,0.18623,86.303
0.655,82.739,0.087902,89.396
0.83,108.11,0.12424,102.19
1.445,48.636,0.64456,98.192
1.265,41.843,0.56321,97.661
0.76,90.769,0.10814,102.38
1.5,41.567,0.97497,88.337
0.92,68.07,0.23697,82.775
0.77,77.697,0.18135,84.783
0.725,71.991,0.13799,90.491
0.9,61.789,0.21061,85.718
0.28,111.65,0.026307,102.79
1.535,44.154,0.75292,75.757
0.825,68.252,0.16871,92.999
1.535,51.251,0.9826,89.536
0.76,68.238,0.20275,90.359
0.87,74.674,0.1569,93.428
0.81,70.722,0.18017,76.322
0.685,74.326,0.18266,91.017
2.035,74.749,8.262,120.15
0.78,72.766,0.14924,95.514
1.595,38.073,1.3807,73.065
0.735,92.195,0.098116,100.66
0.485,96.968,0.10815,94.26
0.56,91.315,0.080363,100.33
1.505,49.341,0.9874,79.033
0.81,91.356,0.13482,90.857
0.625,84.322,0.1508,91.155
0.645,79.292,0.14741,93.651
1.735,50.158,1.6039,75.047
0.98,71.805,0.23996,84.456
1.55,48.16,0.82989,85.975
0.845,89.247,0.15791,91.805
0.65,98.715,0.16885,90.595
0.68,95.848,0.14383,95.712
0.765,93.129,0.14212,94.109
1.305,48.039,0.56773,90.525
0.76,97.678,0.12802,89.992
0.59,105.04,0.12472,94.658
0.485,112.96,0.087213,96.065
0.295,138.2,0.017943,111.1
1.55,52.99,0.91738,76.167
1.755,48.838,2.0334,82.735
0.99,62.304,0.28325,81.058
0.87,77.036,0.30458,89.342
1.025,67.848,0.26174,89.328
0.935,71.699,0.21031,82.92
1.72,48.74,1.2675,75.199
1.635,48.413,0.9681,73.849
0.77,95.005,0.13287,95.835
1.705,50.168,1.0172,82.123
1.515,49.837,1.0409,85.469
1.37,46.689,0.69703,81.473
0.89,61.711,0.21654,83.316
1.53,43.437,0.9105,85.738
0.42,102.36,0.043029,90.923
2.955,259.86,117.11,348.02
0.02,140.11,0.00046848,132.06
0.305,106.53,0.018848,137.32
0.33,103.62,0.052142,105.92
0.67,71.813,0.10971,104.88
0.485,68.893,0.099478,91.79
0.575,53.748,0.12907,102.11
0.57,67.221,0.10216,103.04
0.725,66.291,0.11948,89.215
0.2,130.31,0.0097578,136.19
0.55,81.785,0.079988,93.962
0.955,55.836,0.26219,86.527
0.715,77.718,0.14569,94.071
0.405,105.77,0.031934,108.46
0.155,124.88,0.0080108,119.57
0.245,100.92,0.01857,107.07
0.455,63.722,0.088899,104.6
0.635,67.776,0.19747,87.574
2.225,100.03,9.2441,128.91
0.755,59.222,0.20783,84.754
1.13,34.663,0.62308,89.522
0.615,80.685,0.12029,90.589
2.005,71.15,1.1377,86.742
0.235,60.342,0.023804,103.82
0.27,114.59,0.023227,101.61
1.29,46.687,0.64241,80.864
